row ID,row m/z,row retention time,20240321_PMA_Noni_mapp_01_72_02.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_02_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_bk.mzML Peak area,
283,620.2769470214844,2.7030271,0,1.2810049264985112E7,0,0,0,0,0,
284,838.2618408203125,2.7481893,0,1.682312963794828E7,0,0,0,0,0,
285,276.14453125,1.2293098,0,4.547384472973495E7,0,0,0,0,0,
286,365.192626953125,1.4915872,0,3.572318841212145E7,0,0,0,0,0,
287,587.2462158203125,2.0674501,0,1.2289838668532597E7,0,0,0,0,0,
288,335.1463623046875,4.6835918,0,1.1894700090652497E7,0,0,0,1.3210623082054527E7,0,
289,653.2626342773438,3.7483264000000003,0,9209677.15948748,0,0,0,0,0,
290,358.3679389953613,7.960381175,0,1.2475239105118945E7,0,2.3286030491317842E7,0,1.1260128678459952E7,8999646.26757966,
291,245.18614959716797,3.10428565,0,2.3343697360165536E7,0,0,0,1.057385267150671E7,0,
292,822.2658081054688,3.1660448,0,9417453.587472124,0,0,0,0,0,
293,344.13470458984375,0.98041354,0,4.4860975186213724E7,0,0,0,0,0,
294,382.17169189453125,1.8659764,0,7994963.228085425,0,0,0,0,0,
295,203.13951110839844,1.8429891,0,2.2910956795506917E7,0,0,0,0,0,
296,367.1510467529297,2.0108546,0,1.893335066224764E7,0,0,0,0,0,
297,213.1849166870117,8.84649378,0,1.0199488260058843E7,544217.3674479086,1.694196825810011E7,894772.4110653475,3.123810734251689E7,0,
298,342.1768035888672,2.4190935,0,8798595.680910192,0,0,0,0,0,
299,165.0550079345703,0.93934925,0,2.9924759147071637E7,0,0,0,0,0,
300,198.05320739746094,0.93934925,0,2.975400297053681E7,0,0,0,0,0,
301,193.05015563964844,2.4190935,0,8469577.955522586,0,0,0,0,0,
302,434.1669616699219,2.6437067,0,8437821.925057877,0,0,0,0,0,
303,312.11170959472656,0.87583923,0,3.0302531362448514E7,0,0,0,0,0,
304,666.3686065673828,10.567950750000001,0,8350764.29554214,0,5457383.674260652,0,8296428.337810315,2031745.2936814325,
305,342.2026672363281,3.12635635,0,1.2835421500755437E7,0,0,0,2911291.842111269,0,
306,415.2116584777832,6.536856275,0,1.0448523064877996E7,0,4596876.911594356,0,1.1656808745977525E7,1.0134787540658938E7,
307,287.1254653930664,4.13441105,0,1.0625458207112834E7,0,0,0,8603820.911373127,0,
308,428.2489929199219,3.8009052,0,7637546.743373525,0,0,0,0,0,
309,363.17791748046875,5.820157050000001,0,1.1036238514579281E7,0,0,0,1.1866277519484092E7,0,
310,386.2033386230469,2.2835007,0,8000704.232947135,0,0,0,0,0,
311,200.0509796142578,0.60677438,0,1.2774334111477496E7,0,0,0,0,0,
312,182.0584259033203,0.93934925,0,3.275016553535098E7,0,0,0,0,0,
313,262.1289978027344,0.8016481,0,2.7648882256690454E7,0,0,0,0,0,
314,148.06065368652344,0.70234044,0,2.692010070777145E7,0,0,0,0,0,
315,221.06623077392578,2.4316435,0,8872013.64915314,0,0,0,0,0,
316,577.2467346191406,4.5059901,0,8950797.631435093,0,0,0,0,0,
317,366.09552001953125,1.649682,0,1.8424070471033588E7,0,0,0,0,0,
318,282.1188049316406,0.65437823,0,2.3500510971761245E7,0,0,0,0,0,
319,289.1643371582031,3.7256265,0,1.092880169361095E7,0,0,0,0,0,
320,381.1875915527344,1.1370897,0,3.312501839981915E7,0,0,0,0,0,
321,572.2915649414062,4.5059901,0,7939500.571775078,0,0,0,0,0,
322,281.1597442626953,3.3043793,0,8764832.29356018,0,0,0,0,0,
323,420.1275634765625,1.8659764,0,6123728.998719423,0,0,0,0,0,
324,502.2493896484375,3.1770906,0,1.1621954130679483E7,0,0,0,0,0,
325,451.12229919433594,1.7995455999999999,0,1.149086718518629E7,0,0,0,0,0,
326,797.517578125,11.287037333333332,0,9120358.145142622,0,0,723926.2895942656,1.5119399808656564E7,0,
327,611.1611022949219,3.0384498,0,8612957.387639297,0,0,0,0,0,
328,290.8475646972656,0.55344352,0,1.0591188226522224E7,0,0,0,0,0,
329,419.1315612792969,2.5095429,0,1.3358887843655078E7,0,0,0,0,0,
330,385.161376953125,1.909599,0,1.4410819628908487E7,0,0,0,0,0,
331,294.0973663330078,3.0498706,0,7584235.261141279,0,0,0,0,0,
332,608.1829528808594,2.7030271,0,7247784.178108985,0,0,0,0,0,
333,328.08514404296875,3.2126404,0,1.2077963301721435E7,0,0,0,0,0,
334,233.10225677490234,1.7103846,0,1.3501464552536217E7,0,0,0,4288765.534812422,0,
335,253.0709991455078,2.2294511,0,1.0125876475229675E7,0,0,0,0,0,
336,491.21044921875,4.0824179,0,1.1190241110341135E7,0,0,0,0,0,
337,589.2833557128906,5.9464741,0,6301347.022512348,0,0,0,0,0,
338,158.11778259277344,0.82211648,0,2.409378789512973E7,0,0,0,1975192.449882683,0,
339,572.19873046875,1.0339507,0,1.5057539851390153E7,0,0,0,0,0,
340,455.3344383239746,10.040465,0,1.1473013765875487E7,0,1.7403077745689534E7,0,1.2623409871274427E7,4217038.367767139,
341,266.16017150878906,2.4169433,0,6702324.958808065,0,0,0,1233801.8806995486,0,
342,215.0919647216797,2.1553641,0,1.3402858953935016E7,0,0,0,0,0,
343,526.249755859375,2.7730891,0,6514841.930760207,0,0,0,0,0,
344,351.1412811279297,4.624764000000001,0,8631045.674179008,0,0,0,5528844.579939892,0,
345,136.07603454589844,0.93934925,0,2.0522946495245315E7,0,0,0,0,0,
346,433.1680603027344,3.2238153,0,7018429.424407187,0,0,0,0,0,
347,332.11122131347656,1.3028948,0,2.490462726346144E7,0,0,0,0,0,
348,612.2152404785156,2.1334330000000006,0,1.7767057713026203E7,0,0,0,0,0,
349,318.3002624511719,6.6602923,0,7414258.135433245,0,0,0,0,0,
350,309.19056701660156,4.552209250000001,0,6492658.245373316,0,0,0,2059866.726844762,0,
351,481.1683044433594,3.6420646,0,5747069.2782873735,0,0,0,0,0,
352,456.2445068359375,4.3027164,0,6874197.576569394,0,0,0,0,0,
353,489.1016387939453,1.8549452,0,5957806.26852046,0,0,0,0,0,
354,361.1977996826172,2.2835007,0,2.5386287528287116E7,0,0,0,0,0,
355,561.2520751953125,5.223485300000001,0,7811747.413317741,0,0,0,0,0,
356,663.2986450195312,2.2399072,0,5605992.641200745,0,0,0,0,0,
357,439.3570976257324,9.050192375,0,1.0220939919871997E7,0,1.4530518975556336E7,2649050.2854825067,4.5853508611728884E7,0,
358,219.1343231201172,0.93934925,0,2.3728364473778266E7,0,0,0,0,0,
359,247.12934112548828,0.83247707,0,1.6058327360413667E7,0,0,0,0,0,
360,302.14996337890625,2.806716,0,1.5776455769614605E7,0,0,0,0,0,
361,217.15518188476562,1.5136809,0,1.0103357325020354E7,0,0,0,0,0,
362,324.20198822021484,3.49540695,0,1.2395807564781101E7,0,0,0,1.1151940019437693E7,0,
363,310.12921142578125,1.649682,0,1.4742162239496281E7,0,0,0,0,0,
364,243.1230697631836,3.49540695,0,1.4059449461583057E7,0,0,0,3081510.769492697,0,
365,471.0911407470703,1.877043,0,5797177.84805494,0,0,0,0,0,
366,300.1084899902344,2.5747737,0,1.878899076253989E7,0,0,0,0,0,
367,484.3269449869792,9.073037733333335,0,6229399.17320213,0,2044529.604376393,0,1.3393451190518672E7,0,
368,517.2261657714844,3.2824274,0,6212564.951577633,0,0,0,0,0,
369,137.0599021911621,1.1014792500000001,0,2.6951440337695755E7,0,0,0,8456263.917728273,0,
370,556.2967529296875,5.223485300000001,0,7811108.076184727,0,0,0,0,0,
371,355.1033020019531,2.1770097,0,6065342.934911999,0,0,0,0,0,
372,620.2770385742188,2.4993576,0,9513503.829925101,0,0,0,0,0,
373,330.23883056640625,2.8896029,0,9537714.014789041,0,0,0,0,0,
374,255.12281036376953,2.6190764,0,6207584.381427072,0,0,0,1262501.5786464112,0,
375,175.108154296875,0.8653664199999999,0,1.900426256033935E7,0,0,0,0,0,
376,133.0321807861328,0.83247707,0,1.804816757108751E7,0,0,0,0,0,
377,147.0653839111328,0.69327172,0,2.230127022643141E7,0,0,0,0,0,
378,458.2233581542969,3.0018188999999995,0,1.6840925704943616E7,0,0,0,0,0,
379,310.1136932373047,0.70234044,0,1.736080298557461E7,0,0,0,0,0,
380,330.2391052246094,2.7481893,0,6561469.776681136,0,0,0,0,0,
381,584.3280029296875,5.9464741,0,5771225.150064167,0,0,0,0,0,
382,330.1910858154297,3.70524625,0,5951773.996008199,0,0,0,5880423.782622683,0,
383,291.1804504394531,4.286974600000001,0,5456804.109236768,0,0,0,2091811.9368687563,0,
384,303.1920166015625,1.4606354,0,1.8267907176855333E7,0,0,0,0,0,
385,332.21875,1.9448301,0,9418892.80590006,0,0,0,0,0,
386,247.05831146240234,1.3241259,0,1.2138656950766152E7,0,0,0,0,0,
387,409.18190002441406,0.92892015,0,1.8701813206313815E7,0,0,0,0,0,
388,489.10186767578125,2.0108546,0,5238812.790563826,0,0,0,0,0,
389,596.198486328125,3.2015362,0,5003041.591385356,0,0,0,0,0,
390,498.25433349609375,3.7595575,0,5377939.527669591,0,0,0,0,0,
391,329.1020050048828,5.1937998,0,7247628.161148856,0,3980638.9789531087,0,1.8574010172253903E7,0,
392,596.5980453491211,10.275184249999999,0,5675501.03725836,0,4162213.186296941,0,4212743.135253917,3080760.149087547,
393,407.23919677734375,3.0018188999999995,0,1.3388087366449015E7,0,0,0,0,0,
394,289.0691223144531,2.0783792,0,1.23951471697521E7,0,0,0,0,0,
395,998.4447631835938,4.048964,0,3657612.4319421146,0,0,0,0,0,
396,525.3046264648438,2.1770097,0,7175265.18673141,0,0,0,0,0,
397,215.09190368652344,1.291874,0,1.6440510675803155E7,0,0,0,0,0,
398,648.3074951171875,3.9060774,0,6509657.809637695,0,0,0,0,0,
399,344.134521484375,3.0498706,0,5112606.900307417,0,0,0,0,0,
400,523.17822265625,1.0557339,0,2.46054672845436E7,0,0,0,0,0,
401,492.2076416015625,2.8663198,0,6200785.435142987,0,0,0,0,0,
402,536.2338562011719,3.4284139,0,4633981.452368509,0,0,0,0,0,
403,455.2616500854492,7.96039695,0,1.2610960960301165E7,0,0,0,1.5118470901609322E7,0,
404,441.22352600097656,2.9903481,0,7297315.192291863,0,0,0,0,0,
405,423.1980438232422,1.480654,0,1.5608306396971745E7,0,0,0,0,0,
406,422.2139587402344,1.1982183999999998,0,2.173497157939901E7,0,0,0,0,0,
407,415.12451171875,2.2197595,0,5953755.075156857,0,0,0,0,0,
408,534.1832885742188,2.1664348,0,4496891.961674963,0,0,0,0,0,
409,617.3136596679688,6.7081672,0,2969028.296089353,0,0,0,0,0,
410,298.1295471191406,1.7995455999999999,0,1.656492216699241E7,0,0,0,0,0,
411,436.18280029296875,2.5747737,0,4292317.986542685,0,0,0,0,0,
412,394.2083053588867,4.72093935,0,5563831.112959221,0,0,0,5326741.177954418,0,
413,331.1728973388672,4.286974600000001,0,4743130.337776185,0,0,0,1548771.7161075284,0,
414,480.1721496582031,1.0661255,0,2.171228644998715E7,0,0,0,0,0,
415,262.11895751953125,2.1444621,0,5967012.951460418,0,0,0,0,0,
416,242.17507934570312,3.4170411,0,5115776.376825166,0,0,0,0,0,
417,266.0430145263672,1.0017696,0,1.3504518885316258E7,0,0,0,0,0,
418,810.3599853515625,3.2463068,0,4203320.543108836,0,0,0,0,0,
419,491.2097625732422,3.7256265,0,7727277.086686484,0,0,0,0,0,
420,292.1395263671875,0.85490815,0,1.6124376441435432E7,0,0,0,0,0,
421,654.3315938313802,9.552311533333333,0,8581121.773665475,0,0,0,4299998.864077635,8696339.066835294,
422,461.1995544433594,4.2918915,0,5109374.493257102,0,0,0,0,0,
423,489.28240458170575,9.075222400000001,0,5594738.330106063,0,1322040.0622124914,0,1.497083418317757E7,0,
424,267.1223907470703,3.70483995,0,6186731.926599787,0,0,0,2910404.3499861257,0,
425,324.28982162475586,8.4858206,0,6021652.649549706,0,2028839.3826022646,835018.545619902,1.3705921344779842E7,0,
426,318.1814270019531,3.3043793,0,4816269.180042962,0,0,0,0,0,
427,310.2013397216797,4.14173705,0,6109214.53822156,0,0,0,5506440.067066656,0,
428,215.09174346923828,1.90808525,0,8181116.106777365,0,0,0,739396.926667887,0,
429,316.2846984863281,6.3825629,0,5025947.276047232,0,0,0,0,0,
430,274.1766357421875,2.0674501,0,8239101.293122134,0,0,0,0,0,
431,232.11825561523438,1.0994771,0,1.737817730515801E7,0,0,0,6066628.8112246655,0,
432,468.19036865234375,4.0359932,0,6439815.598429659,0,0,0,0,0,
433,358.22252655029297,5.820157050000001,0,5068278.311311051,0,0,0,9854237.633321658,0,
434,514.2491760253906,2.978869,0,4595095.378903377,0,0,0,0,0,
435,180.1023712158203,2.3628044,0,5257791.400233666,0,0,0,0,0,
436,265.14347076416016,4.1395881,0,4692725.797790781,0,0,0,2671384.08658658,0,
437,381.1874694824219,0.87583923,0,1.2279811560217269E7,0,0,0,0,0,
438,358.22227478027344,4.68766875,0,5163754.655968153,0,0,0,8516726.141053041,0,
439,363.1778793334961,6.0909584500000005,0,5855528.453535558,0,0,0,6944237.97154049,0,
440,762.2816772460938,3.1660448,0,3733041.2585368133,0,0,0,0,0,
441,420.150390625,2.7730891,0,4877716.645010038,0,0,0,0,0,
442,510.25457763671875,4.4131824,0,3915517.3912437586,0,0,0,0,0,
443,517.156494140625,2.1664348,0,4056639.201551638,0,0,0,0,0,
444,536.2703857421875,4.048964,0,4754650.846051591,0,0,0,0,0,
445,292.9342041015625,0.55344352,0,5891354.717696846,0,0,0,0,0,
446,366.2362365722656,3.1903384,0,4281869.749145088,0,0,0,0,0,
447,374.1235046386719,4.3846075,0,4415687.89452773,0,0,0,0,0,
448,436.1464538574219,2.0237837,0,7562278.428466869,0,0,0,0,0,
449,328.1401672363281,2.2616987000000006,0,7161628.787624819,0,0,0,0,0,
450,351.1411437988281,4.5361023,0,4503789.28581549,0,0,0,0,0,
451,489.1940612792969,3.7595575,0,4060012.724833455,0,0,0,0,0,
452,445.0751037597656,1.5665326,0,3762095.717415667,0,0,0,0,0,
453,144.06603240966797,1.3866255,0,1.3388431395767609E7,0,0,0,0,0,
454,524.2337646484375,2.7257311,0,4913647.59257879,0,0,0,0,0,
455,271.15389251708984,4.5932986,0,4550936.503129616,0,0,0,1600311.0294748286,0,
456,237.12387084960938,2.1224226,0,5511042.448632772,0,0,0,0,0,
457,396.1053924560547,4.53462395,0,7005260.79320583,0,0,0,1453684.5609622737,0,
458,556.2035522460938,1.6292696,0,9047768.89122839,0,0,0,0,0,
459,387.260498046875,2.9903481,0,3749797.570174245,0,0,0,0,0,
460,549.2159423828125,3.5935921999999993,0,4555256.014794292,0,0,0,0,0,
461,320.8665771484375,0.5269208,0,2508176.303395953,0,0,0,0,0,
462,325.1125793457031,3.7595575,0,3770611.6002060673,0,0,0,0,0,
463,536.1445922851562,2.1334330000000006,0,3963548.0889017954,0,0,0,0,0,
464,494.18792724609375,2.5424136,0,3883611.4865211532,0,0,0,0,0,
465,279.17030334472656,3.30386445,0,4940795.019606579,0,0,0,1715085.398819163,0,
466,377.14483642578125,1.291874,0,1.0112722699189039E7,0,0,0,0,0,
467,450.3063049316406,7.959772,0,8329260.551507079,0,0,0,1.2917584829836035E7,0,
468,217.1550064086914,2.27651715,0,6945636.807888185,0,0,0,1914874.1671955998,0,
469,358.2702941894531,3.3713581,0,3699963.2318121293,0,0,0,0,0,
470,588.2145080566406,2.3515669,0,4158165.2881176462,0,0,0,0,0,
471,421.25506591796875,3.3940704,0,1.0067985657255169E7,0,0,0,0,0,
472,533.220703125,4.3417162,0,6349986.654616303,0,0,0,0,0,
473,395.2030944824219,1.3028948,0,1.1755631479042592E7,0,0,0,0,0,
474,369.1310729980469,2.4190935,0,3829415.5680742473,0,0,0,0,0,
475,302.1597595214844,3.71102955,0,4605181.820098692,0,0,0,2114310.224048591,0,
476,318.18145751953125,3.0133961,0,4224649.473742147,0,0,0,0,0,
477,258.0973358154297,3.2575796,0,4792173.588541674,0,0,0,0,0,
478,506.2240905761719,3.3601685,0,3025085.415062644,0,0,0,0,0,
479,463.1224670410156,1.8659764,0,3554677.1778026237,0,0,0,0,0,
480,517.2259521484375,4.1174697,0,3130416.0857193763,0,0,0,0,0,
481,270.13336181640625,2.8548657,0,3475111.16484378,0,0,0,0,0,
482,261.1446838378906,1.3028948,0,1.5597255222520871E7,0,0,0,0,0,
483,378.2389221191406,3.3601685,0,3113973.2049597194,0,0,0,0,0,
484,503.20989990234375,3.7595575,0,3813295.4451178857,0,0,0,0,0,
485,358.2227478027344,6.0909584500000005,0,4204933.504427283,0,0,0,8615900.8784561,0,
486,316.2238464355469,2.9903481,0,4497131.547721647,0,0,0,0,0,
487,449.1780700683594,3.3378416,0,3422942.565837185,0,0,0,0,0,
488,534.2182006835938,3.2937834999999995,0,3172323.8518604413,0,0,0,0,0,
489,1003.3994140625,4.048964,0,2872158.2555813147,0,0,0,0,0,
490,354.07957458496094,1.8213204,0,5079090.738625666,0,0,0,0,0,
491,713.419921875,2.7953619,0,3169827.2941403682,0,0,0,0,0,
492,437.1936836242676,6.536827649999999,0,4172487.293849852,0,1763463.4547967773,0,3311474.4762750813,3885398.1621424938,
493,566.1868896484375,3.1770906,0,3453452.3330412945,0,0,0,0,0,
494,261.14479064941406,1.8429891,0,8701114.165951207,0,0,0,0,0,
495,544.2601013183594,3.5935921999999993,0,3698535.9481597794,0,0,0,0,0,
496,620.2765502929688,2.9557504,0,5966726.355193156,0,0,0,0,0,
497,379.20855712890625,2.3055276,0,8740843.888944779,0,0,0,0,0,
498,464.2615051269531,2.1018769,0,8676514.88755188,0,0,0,0,0,
499,355.2593307495117,6.163562199999999,0,3821666.364848763,0,0,0,6835570.702159125,0,
500,290.1387023925781,3.70483995,0,4549558.974008667,0,0,0,856669.0682427195,0,
501,211.1441535949707,3.06060255,0,3311795.5342221954,0,0,0,749268.4668364703,0,
502,402.1545104980469,4.7545447,0,3358023.058673517,0,0,0,0,0,
503,441.236083984375,2.2835007,0,7024867.969086817,0,0,0,0,0,
504,335.14659118652344,4.9582452,0,4259833.234111071,0,0,0,2361172.208662923,0,
505,377.2286682128906,2.7143791,0,5870739.012621966,0,0,0,0,0,
506,409.18231201171875,1.3028948,0,1.2951763994818792E7,0,0,0,0,0,
507,331.1538543701172,3.95006865,0,3691469.408292804,0,0,0,1367754.1937955944,0,
508,378.2123718261719,4.3200705,0,3379366.5165986214,0,0,0,0,0,
509,567.3501281738281,3.2575796,0,5433705.884421697,0,0,0,0,0,
510,401.2763671875,2.5530385,0,2951865.6327302563,0,0,0,0,0,
511,324.2018127441406,3.3601685,0,5644981.319926403,0,0,0,0,0,
512,358.2224578857422,4.9582452,0,3682648.8675260744,0,0,0,3254154.6250149347,0,
513,263.0765380859375,1.7775666,0,3896814.0089199576,0,0,0,0,0,
514,407.2395935058594,3.5087926,0,8069868.489934844,0,0,0,0,0,
515,281.15032958984375,1.7453438999999997,0,4295547.676873853,0,0,0,0,0,
516,296.1143493652344,2.4542121,0,2461644.1913030553,0,0,0,0,0,
517,547.2363891601562,4.6787827,0,2674118.2606740026,0,0,0,0,0,
518,245.10235214233398,2.2727568,0,3863705.9269052986,0,0,0,1336634.7662988594,0,
519,289.06903076171875,1.7130962,0,6261680.633673301,0,0,0,0,0,
520,363.17796325683594,5.3696912999999995,0,3722255.584947114,0,0,0,3032849.2704897225,0,
521,497.2146682739258,6.407895849999999,0,3392324.452002835,0,0,0,2634109.08566824,0,
522,352.16510009765625,3.4751094,0,3598273.6078027557,0,0,0,0,0,
523,528.26513671875,4.3674597,0,5501657.361320107,0,0,0,0,0,
524,364.1841735839844,3.1324409,0,4368348.393568038,0,0,0,0,0,
525,393.2234191894531,3.0727288,0,7503019.811369384,0,0,0,0,0,
526,846.2669067382812,3.1903384,0,2480930.582907627,0,0,0,0,0,
527,393.18695068359375,3.0957974,0,4167874.901567624,0,0,0,0,0,
528,572.2544250488281,4.3138913,0,2542153.49701617,0,0,0,0,0,
529,494.2720489501953,1.9669216,0,7272479.633069164,0,0,0,0,0,
530,423.1802673339844,2.6101215,0,2660256.3472838243,0,0,0,0,0,
531,403.20941162109375,6.5063379,0,4144349.3002436794,0,0,0,5323523.319116148,0,
532,628.2235107421875,3.7595575,0,2525695.1513576936,0,0,0,0,0,
533,211.0605010986328,1.7130962,0,9450435.518757092,0,0,0,0,0,
534,512.2705078125,3.2824274,0,2846064.7438038574,0,0,0,0,0,
535,541.189208984375,3.4284139,0,3443401.4675186104,0,0,0,0,0,
536,972.481071472168,9.38548465,0,2420197.7636853997,0,797132.9214300109,0,2062064.1722062465,2501469.3666227013,
537,300.1119079589844,2.0237837,0,5514195.271729222,0,0,0,0,0,
538,431.2877502441406,2.4190935,0,3645181.9846069477,0,0,0,0,0,
539,355.17356872558594,3.52500275,0,2985117.9758480457,0,0,0,690857.0241585501,0,
540,258.1702880859375,3.4380283,0,3463872.006163335,0,0,0,2432005.876456876,0,
541,266.1749801635742,3.8360819,0,2993687.642997455,0,0,0,2337242.022268723,0,
542,439.23077392578125,4.0711096,0,3058416.2529423055,0,0,0,0,0,
543,510.29083251953125,3.4415618,0,2899446.7490247274,0,0,0,0,0,
544,274.12896728515625,2.3977237000000002,0,3188682.590870826,0,0,0,648881.6756814476,0,
545,425.14495849609375,2.6437067,0,3990811.5530054807,0,0,0,0,0,
546,477.2459945678711,7.81784165,0,3471459.15490552,0,0,0,3545064.139282926,0,
547,575.2677001953125,5.5146565,0,2781342.2056604223,0,0,0,0,0,
548,427.23043060302734,7.0872215,0,6769776.088414027,0,0,0,2.616821727648283E7,0,
549,743.202880859375,2.8548657,0,2356365.1690466446,0,0,0,0,0,
550,295.16627502441406,2.1553641,0,3412764.992196719,0,0,0,0,0,
551,682.3628082275391,9.5743329,0,3211243.6514868415,0,1952492.644805791,0,4311867.827187731,9668721.704239236,
552,566.1728820800781,2.4316435,0,2389596.414248906,0,0,0,0,0,
553,551.2620849609375,4.13441105,0,2440639.1542250323,0,0,0,751738.9652250581,0,
554,275.1608581542969,2.3055276,0,4154423.198773817,0,0,0,0,0,
555,307.11512756347656,3.69905665,0,3452021.3109673066,0,0,0,3541159.873709946,0,
556,349.1257095336914,3.83244555,0,2872086.706876788,0,0,0,714139.197150929,0,
557,399.1415557861328,3.2429753000000003,0,5114887.29523845,0,0,0,5138058.377718761,0,
558,282.1344909667969,2.4428559,0,3050922.007078724,0,0,0,0,0,
559,518.2246704101562,1.9558258,0,2481142.3000451494,0,0,0,0,0,
560,612.3587951660156,6.7125295,0,2975490.876487297,0,0,0,0,0,
561,407.24037170410156,2.3854125,0,5307548.63285779,0,0,0,0,0,
562,464.2491455078125,4.244442,0,3142411.5682219467,0,0,0,0,0,
563,480.23426818847656,2.8896029,0,3767513.8572127996,0,0,0,0,0,
564,328.2232360839844,2.7841953,0,4901729.875382533,0,0,0,0,0,
565,838.2606201171875,3.0133961,0,2544577.060437463,0,0,0,0,0,
566,425.193603515625,2.4190935,0,5053245.300046869,0,0,0,0,0,
567,282.155517578125,2.4993576,0,4355322.419628934,0,0,0,0,0,
568,512.2705383300781,4.1174697,0,2518155.2211826504,0,0,0,0,0,
569,488.2774963378906,2.632488,0,2521052.2773333983,0,0,0,0,0,
570,368.2276306152344,4.7545447,0,2558413.1518404884,0,0,0,0,0,
571,328.2483825683594,5.17529895,0,3115004.239801703,0,0,0,3292387.0357937077,0,
572,352.233154296875,4.7545447,0,5152324.553164541,0,0,0,0,0,
573,312.1078796386719,2.8414449,0,1636661.3982232956,0,0,0,0,0,
574,248.14978790283203,1.9891423,0,5140232.820086987,0,0,0,0,0,
575,286.1768035888672,1.9669216,0,3653854.0989632406,0,0,0,0,0,
576,399.1990661621094,6.163562199999999,0,4906598.221503847,0,0,0,7150410.348493907,0,
577,231.13796997070312,3.1207951,0,2618696.216837667,0,0,0,0,0,
578,445.163330078125,2.6101215,0,2259594.0544209313,0,0,0,0,0,
579,506.3074645996094,3.0957974,0,5716982.779237693,0,0,0,0,0,
580,540.2445678710938,3.0843058,0,2375335.8245220953,0,0,0,0,0,
581,434.2024841308594,3.0018188999999995,0,2622883.950232296,0,0,0,0,0,
582,283.06011962890625,5.952290499999999,0,3560780.8488236554,0,917638.8962751584,0,9037754.783327429,0,
583,366.1772155761719,3.67281935,0,2793581.0681754504,0,0,0,2601440.0431732866,0,
584,472.2906799316406,7.8152094000000005,0,3271375.4693520106,0,0,0,4044790.4793358413,0,
585,792.562255859375,11.2885645,0,2693460.2490110486,0,0,0,8295522.500193702,0,
586,358.2225341796875,5.37029555,0,3077694.1965459506,0,0,0,3719954.598355007,0,
587,292.0616455078125,3.3265833,0,3260489.422117705,0,0,0,0,0,
588,302.1595764160156,3.3940704,0,5059080.916180274,0,0,0,0,0,
589,285.07574462890625,5.265416733333333,0,3709907.2312229737,0,2415485.077203434,0,5648542.823791604,0,
590,387.1932907104492,6.480449925,0,2744543.6629954777,0,1112703.6041575724,0,2840286.356648269,1948767.174696356,
591,645.32421875,2.5314574,0,2584108.4800448576,0,0,0,0,0,
592,464.2051086425781,2.8183305,0,3781181.6946549397,0,0,0,0,0,
593,342.1204528808594,2.3741147,0,2947039.969908187,0,0,0,0,0,
594,409.17518615722656,6.481588,0,3026934.1247199937,0,619734.1646283035,0,2240734.458059929,941973.3210127243,
595,638.3377532958984,10.567950750000001,0,2206147.944364882,0,4054533.820604434,0,3436925.191790498,519523.9373339021,
596,225.07581329345703,3.3713581,0,2918355.796274401,0,0,0,0,0,
597,335.1273498535156,2.7953619,0,2792117.8512345315,0,0,0,0,0,
598,395.27687072753906,7.9910326000000005,0,3315019.3811805346,0,5652452.90574992,0,3131167.2460778444,1720945.0763051435,
599,323.18540954589844,6.0873866,0,2815361.4601243404,0,0,0,5346482.536358167,0,
600,217.0978546142578,2.4883576,0,2733522.4725287114,0,0,0,0,0,
601,512.3587137858073,9.078068266666667,0,3018135.879352849,0,922766.3327072797,0,1950507.6845397048,0,
602,349.089599609375,3.0498706,0,2205226.1744731446,0,0,0,0,0,
603,466.21917724609375,2.632488,0,3986726.479070572,0,0,0,0,0,
604,328.24830627441406,5.321345900000001,0,2825704.271497489,0,0,0,3146348.952216563,0,
605,659.2874526977539,9.39435125,0,3809065.301953631,0,2945521.6280976846,0,3981096.9286669907,3928946.3146586358,
606,329.1596984863281,4.048964,0,2070355.080799347,0,0,0,0,0,
607,297.13330078125,3.0018188999999995,0,7075435.097723767,0,0,0,0,0,
608,466.2650451660156,4.088847,0,2978917.412118409,0,0,0,0,0,
609,400.21820068359375,2.7841953,0,6034178.7824317925,0,0,0,0,0,
610,393.3515930175781,9.064232299999999,0,1493364.8194580604,0,1758900.0024305475,0,0,0,
611,352.16033935546875,3.3826059,0,4215307.649247377,0,0,0,0,0,
612,469.3137542724609,9.323429719999998,0,3562359.812878793,5531631.707314328,4063529.652192094,5898590.5027057575,0,5863190.137972403,
613,330.19126892089844,3.4142826,0,4000093.4079914456,0,0,0,5628678.573821672,0,
614,282.17000579833984,4.13441105,0,2199429.4476261283,0,0,0,1305700.4063514548,0,
615,127.03927230834961,3.49540695,0,4350957.64450964,0,0,0,1339049.492451709,0,
616,533.3436889648438,5.410684,0,2311101.1485022823,0,0,0,0,0,
617,295.1539611816406,4.9582452,0,2432017.902832537,0,0,0,2736191.1187676215,0,
618,375.212646484375,4.3138913,0,3925148.3886356554,0,0,0,0,0,
619,330.1910705566406,4.9582452,0,2469075.1703950185,0,0,0,2866987.020822613,0,
